index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
38741,1.0,1069,4.0,3768,5.0,953,2.0,1027,5.0,1370,1.0,519,2.0,15397,3.0,1976,5.0,3383,4.0,10762,4.0,8356,3.0,3440,3.0,580,3.0,1448,3.0,880,5.0,1186,2.0,1833,2.0,2819,4.0,1094,5.0,962,20s,2,1,1,Male,1,1,White,Agnostic,4,2,1,3,0,2,5,5,0,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
43904,2.0,351,2.0,761,3.0,474,2.0,569,2.0,762,1.0,2079,3.0,1577,1.0,1383,3.0,1257,5.0,299,3.0,500,5.0,3345,4.0,474,1.0,260,4.0,509,3.0,982,1.0,273,2.0,516,3.0,508,3.0,841,30s,4,1,2,Female,1,2,White,Christian_Protestant,5,4,1,5,2,3,0,5,0,6,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
41036,2.0,469,1.0,5394,1.0,461,3.0,567,4.0,784,5.0,454,5.0,586,1.0,1309,5.0,378,1.0,397,5.0,473,1.0,501,2.0,477,4.0,558,2.0,2189,1.0,352,5.0,803,5.0,503,3.0,419,1.0,536,10s,2,1,2,Female,1,1,White,Agnostic,2,0,2,1,0,0,1,3,4,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6939,2.0,805,5.0,2828,2.0,2503,1.0,2332,1.0,1928,1.0,775,1.0,5697,5.0,1194,1.0,3867,5.0,7538,5.0,1732,5.0,1665,5.0,1746,2.0,769,5.0,1529,2.0,1875,3.0,523,2.0,1188,1.0,5350,5.0,2169,10s,2,2,1,Male,1,1,White,Atheist,1,6,0,6,0,3,4,6,0,6,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14682,1.0,541,4.0,700,4.0,1110,1.0,398,1.0,795,4.0,788,4.0,582,2.0,1146,5.0,4115,4.0,689,4.0,1298,5.0,486,5.0,429,4.0,360,2.0,842,4.0,852,2.0,317,3.0,882,5.0,410,3.0,1232,20s,2,1,2,Male,2,1,White,Agnostic,4,2,2,1,0,1,1,3,3,5,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
35469,2.0,1033,5.0,2838,5.0,800,2.0,1255,3.0,940,3.0,1001,1.0,438,3.0,1426,1.0,5067,4.0,702,5.0,1150,5.0,1763,4.0,1157,4.0,631,4.0,878,4.0,875,2.0,1645,2.0,1201,2.0,1291,4.0,710,20s,2,2,3,Male,1,1,Asian,Christian_Catholic,2,0,1,0,3,0,2,1,2,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
33948,1.0,1064,4.0,2234,4.0,976,2.0,960,2.0,2105,2.0,737,1.0,1292,3.0,1968,3.0,1543,4.0,1972,4.0,3363,5.0,2335,4.0,2254,1.0,1298,3.0,1110,3.0,2071,2.0,834,2.0,2861,3.0,3464,4.0,1070,40s,3,1,2,Male,1,1,White,Agnostic,5,6,0,6,2,0,4,4,0,4,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
3082,1.0,361,1.0,892,5.0,832,1.0,461,1.0,751,2.0,478,1.0,419,5.0,1102,1.0,978,5.0,836,2.0,628,5.0,780,5.0,468,1.0,510,3.0,893,4.0,423,1.0,258,1.0,437,5.0,308,4.0,627,10s,1,1,3,Male,1,1,White,Atheist,6,1,6,4,0,0,6,5,6,6,2,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
33291,2.0,411,1.0,1339,3.0,1116,3.0,1168,1.0,1415,1.0,544,4.0,797,2.0,2569,2.0,2318,3.0,1677,3.0,2285,5.0,940,5.0,648,4.0,647,4.0,933,3.0,774,4.0,409,2.0,1709,4.0,1252,5.0,1455,20s,4,2,2,Male,1,1,White,Christian_Protestant,5,5,0,2,4,0,4,6,3,5,2,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1
32694,3.0,627,1.0,1065,2.0,266,2.0,1405,2.0,896,5.0,1215,5.0,437,1.0,487,5.0,7239,1.0,525,2.0,200,1.0,1439,1.0,1186,5.0,548,1.0,408,1.0,504,2.0,781,5.0,747,1.0,395,1.0,1153,60s,4,1,2,Female,1,3,White,Christian_Catholic,6,6,2,6,0,0,4,1,0,6,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
17277,3.0,692,1.0,23754,1.0,835,2.0,1468,3.0,1606,2.0,1884,1.0,878,3.0,1590,5.0,21696,4.0,1842,5.0,996,5.0,1766,4.0,937,5.0,682,3.0,931,1.0,1725,1.0,829,3.0,2651,3.0,1161,1.0,1313,10s,1,1,3,Male,1,1,Other,Christian_Protestant,5,2,2,1,4,1,0,5,0,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
